query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,7,A011,P.S. I Love You,The Beatles,1.0,1.0,,,,,3,Playful Vitality,0.62914,0.43297,0.18919998,0.13709998,0.4929577464788732,0.3149989790798801,Peripheral Representative Playful Vitality,"Playful Vitality at balanced VA=(0.629, 0.433); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,8,A013,London Calling,The Clash,1.0,1.0,,,,,2,Volatile Intensity,0.3524,0.51205003,0.18560001,-0.08220002,0.2291325695581014,0.1653512119452568,Peripheral Representative Volatile Intensity,"Volatile Intensity at balanced VA=(0.352, 0.512); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,9,A014,Feels Just Like It Should,Jamiroquai,1.0,1.0,,,,,3,Playful Vitality,0.57282007,0.46807003,-0.036599994,-0.1649,0.2863849765258216,0.190249933802096,Representative Playful Vitality,"Playful Vitality at balanced VA=(0.573, 0.468); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,10,A017,Just The Way You Are,Billy Joel,1.0,1.0,,,,,1,Gentle Warmth,0.66652,0.32468998,-0.19709998,0.1349,0.7684365781710915,0.527343438846424,Gentle Warmth with mild Playful Vitality undertone,"Gentle Warmth at balanced VA=(0.667, 0.325); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,11,A018,Solitude,Tony Bennett,1.0,1.0,,,,,0,Subdued Melancholy,0.34601998,0.35311002,0.06639999,0.122700006,0.0829268292682926,0.4939024390243902,Subdued Melancholy / Volatile Intensity Boundary Blend,"Subdued Melancholy at balanced VA=(0.346, 0.353); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,12,A019,California Girls,The Beach Boys,1.0,1.0,,,,,3,Playful Vitality,0.63670003,0.48615006,-0.092400014,-0.26820004,0.6126760563380281,0.4033736870728157,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.637, 0.486); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,13,A021,That's What Friends Are For,Dionne Warwick,1.0,1.0,,,,,1,Gentle Warmth,0.51866,0.25931,0.21849999,0.15920001,0.8171091445427728,0.3917376224716118,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.519, 0.259); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,14,A023,Last Resort,Papa Roach,1.0,1.0,,,,,2,Volatile Intensity,0.36006,0.44404998,0.11050001,-0.0747,0.0834697217675941,0.0713306007315101,Representative Volatile Intensity,"Volatile Intensity at balanced VA=(0.360, 0.444); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,15,A024,Paradise,Sade,1.0,1.0,,,,,1,Gentle Warmth,0.63376,0.31093,-0.008000016,0.065,0.1017699115044247,0.2121865826058263,Peripheral Extreme Gentle Warmth,"Gentle Warmth at balanced VA=(0.634, 0.311); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,16,A025,Bring Your Whole Crew,DMX,1.0,1.0,,,,,3,Playful Vitality,0.47888002,0.5692701,0.17380002,-0.2524,0.6431924882629108,0.5354846820938406,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.479, 0.569); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,17,A028,I Fucking Hate You,Godsmack,1.0,1.0,,,,,2,Volatile Intensity,0.32768,0.71267,0.1523,-0.27789998,0.6775777414075287,0.5597896952520083,Volatile Intensity with Valence-Reframed Intensity,"Volatile Intensity at balanced VA=(0.328, 0.713); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,18,A029,Tears in Heaven,Eric Clapton,1.0,1.0,,,,,1,Gentle Warmth,0.51542,0.29535002,0.2049,0.2163,0.8805309734513275,0.3526070716177627,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.515, 0.295); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,19,A032,May It Be,Enya,1.0,1.0,,,,,0,Subdued Melancholy,0.42290002,0.20875001,0.19209999,0.14179999,0.4227642276422764,0.3432132475008068,Subdued Melancholy with mild Gentle Warmth undertone,"Subdued Melancholy at balanced VA=(0.423, 0.209); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_only,20,A034,Natural Disaster,Anathema,1.0,1.0,,,,,0,Subdued Melancholy,0.28422,0.27259,0.2739,0.19039999,0.759349593495935,0.6095437277505052,Peripheral high-tension Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.284, 0.273); VA similarity=1.000"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,1,MT0027797339,Crazy,Sha,0.8999999996464673,1.0,0.9999999988215578,,,0.9953051643192489,3,Playful Vitality,0.7265,0.83719003,-0.1764,0.09439999,0.3732394366197183,0.2799295777072926,Peripheral Extreme Playful Vitality,"Playful Vitality at balanced VA=(0.727, 0.837); region match=1.000; geometry match=0.995"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,2,MT0008684978,Keep It Comin' Love,KC & the Sunshine Band,0.8999999996280252,1.0,0.999999998760084,,,0.9976525821596244,3,Playful Vitality,0.8790201,0.74773,0.012899995,-0.0905,0.0915492957746478,0.1816901412789454,Peripheral Extreme Playful Vitality,"Playful Vitality at balanced VA=(0.879, 0.748); region match=1.000; geometry match=0.998"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,3,A153-130,What a Feeling,Irene Cara,0.8999999269292308,1.0,0.9999997564307692,,,0.9859154929577465,3,Playful Vitality,0.75554,0.70075005,-0.27330005,-0.42020002,0.9413145539906104,0.6273475025875556,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.756, 0.701); region match=1.000; geometry match=0.986"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,4,MT0001610102,Da Ya Think I'm Sexy?,N-Trance,0.8999998009108613,1.0,0.999999336369538,,,0.9741784037558686,3,Playful Vitality,0.74732006,0.68259007,-0.3121,-0.41560003,0.9507042253521126,0.6288734705537727,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.747, 0.683); region match=1.000; geometry match=0.974"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,5,MT0000442827,Salt Peanuts,Dizzy Gillespie,0.8999997040861768,1.0,0.9999990136205892,,,0.9788732394366197,3,Playful Vitality,0.77048004,0.66145,-0.2152,-0.5352,0.9812206572769951,0.6402585607782981,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.770, 0.661); region match=1.000; geometry match=0.979"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,6,MT0007757097,Your Love Don't Take a Backseat to Nothing,Brooks & Dunn,0.8999996306775815,1.0,0.9999987689252712,,,0.9694835680751174,3,Playful Vitality,0.73156005,0.67669004,-0.25700003,-0.2881,0.8215962441314554,0.5829816482344921,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.732, 0.677); region match=1.000; geometry match=0.969"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,7,A086-123,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,0.899999537024133,1.0,0.99999845674711,,,0.9765258215962442,3,Playful Vitality,0.78418005,0.64367,-0.32669997,-0.4504,0.976525821596244,0.6382634506900658,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.784, 0.644); region match=1.000; geometry match=0.977"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,8,A104-119,Its Raining Men,Geri Halliwell,0.8999994326964963,1.0,0.9999981089883212,,,0.9577464788732394,3,Playful Vitality,0.72086,0.67235005,-0.38500002,-0.5037,0.9906103286384976,0.6403762419645976,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.721, 0.672); region match=1.000; geometry match=0.958"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,9,MT0001217651,Choppa Style,Choppa,0.8999994221666389,1.0,0.9999980738887964,,,0.9530516431924883,3,Playful Vitality,0.71632004,0.67421,-0.21510005,-0.4053,0.9178403755868544,0.6142025435382191,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.716, 0.674); region match=1.000; geometry match=0.953"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,10,MT0027053023,Perfect Gentleman,Wyclef Jean,0.8999994209150759,1.0,0.9999980697169196,,,0.9553990610328639,3,Playful Vitality,0.72164,0.6714901,-0.2748,-0.42260003,0.943661971830986,0.6235922183554153,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.722, 0.671); region match=1.000; geometry match=0.955"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,11,MT0000091401,Pink Pedal Pushers,Carl Perkins,0.8999992613383432,1.0,0.999997537794477,,,0.9624413145539907,3,Playful Vitality,0.74644,0.65323,-0.23180002,-0.44799998,0.9460093896713616,0.6254703432832849,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.746, 0.653); region match=1.000; geometry match=0.962"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,12,A177,Platypus (I Hate You),Green Day,0.8999991648595298,1.0,0.9999972161984328,,,0.9812206572769953,3,Playful Vitality,0.61956006,0.73663,-0.445,-0.333,0.9741784037558684,0.6381462484076162,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.620, 0.737); region match=1.000; geometry match=0.981"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,13,MT0032235381,Bandstand Boogie,Barry Manilow,0.8999984397863118,1.0,0.9999947992877062,,,0.9647887323943662,3,Playful Vitality,0.77092004,0.62265,-0.2896,-0.48370004,0.9788732394366196,0.6373257631281937,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.771, 0.623); region match=1.000; geometry match=0.965"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,14,MT0010490157,Maimed and Slaughtered,Discharge,0.8999982731992274,1.0,0.9999942439974248,,,0.9754500818330606,2,Volatile Intensity,0.13998002,0.50936997,0.024800003,0.3241,0.7054009819967266,0.5432095615800768,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.140, 0.509); region match=1.000; geometry match=0.975"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,15,MT0011953631,So Complicated,Van Morrison,0.8999980034333198,1.0,0.9999933447777326,,,0.9366197183098592,3,Playful Vitality,0.70136,0.65323,-0.24199998,-0.47649997,0.9577464788732394,0.6257065247062273,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.701, 0.653); region match=1.000; geometry match=0.937"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,16,MT0014553025,I Got a Woman,Ray Charles,0.8999977374088277,1.0,0.9999924580294258,,,0.9389671361502347,3,Playful Vitality,0.7194,0.64127004,-0.1494,-0.4779,0.9389671361502347,0.6194861950642656,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.719, 0.641); region match=1.000; geometry match=0.939"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,17,MT0026790435,I Like That,Chingy,0.8999969428153735,1.0,0.999989809384578,,,0.9225352112676057,3,Playful Vitality,0.69308,0.64745003,-0.27320004,-0.47219998,0.9671361502347418,0.6268814470954113,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.693, 0.647); region match=1.000; geometry match=0.923"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,18,MT0010548963,Love Isn't Easy (But It Sure Is Hard Enough),ABBA,0.8999969335607546,1.0,0.9999897785358486,,,0.9671361502347418,3,Playful Vitality,0.79078,0.59523004,-0.17270005,-0.2715,0.6737089201877934,0.5308721217806142,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.791, 0.595); region match=1.000; geometry match=0.967"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,19,MT0010857270,Reaganomics,D.R.I.,0.8999959239177703,1.0,0.9999864130592342,,,0.988543371522095,2,Volatile Intensity,0.1761,0.63213,-0.1354,0.4195,0.9263502454991815,0.4725088094949378,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.176, 0.632); region match=1.000; geometry match=0.989"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_cluster,20,MT0010310891,Psychopathy Red,Slayer,0.899995660130094,1.0,0.9999855337669802,,,0.9590834697217677,2,Volatile Intensity,0.19754001,0.56301,0.0722,0.074199975,0.0360065466448445,0.1564688856453444,Peripheral Extreme Volatile Intensity,"Volatile Intensity at balanced VA=(0.198, 0.563); region match=1.000; geometry match=0.959"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,1,MT0016987100,Vergiss Mich,Sha,0.8628588512865821,1.0,0.9999198977194098,0.5,0.9254255925256686,0.9906103286384977,3,Playful Vitality,0.53217995,0.79319,-0.6622,-0.015600026,0.9976525821596244,0.647797914767968,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.532, 0.793); high cross-modal tension; tension match=0.500; ACS=0.648"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,2,MT0016990726,Showtime,Sha,0.8628588512865821,1.0,0.9999198977194098,0.5,0.9254255925256686,0.9906103286384977,3,Playful Vitality,0.53217995,0.79319,-0.6622,-0.015600026,0.9976525821596244,0.647797914767968,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.532, 0.793); high cross-modal tension; tension match=0.500; ACS=0.648"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,3,MT0010487702,Phantom Lord,Metallica,0.8606301605935222,1.0,0.9997947920611592,0.5,0.9110213260531198,0.9901800327332242,2,Volatile Intensity,0.22446,0.66315,0.1275,-0.46069998,0.9689034369885434,0.6377149282371838,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.224, 0.663); high cross-modal tension; tension match=0.500; ACS=0.638"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,4,MT0000442827,Salt Peanuts,Dizzy Gillespie,0.8600853896917008,1.0,0.9999990136205892,0.5,0.9146550868261403,0.9788732394366197,3,Playful Vitality,0.77048004,0.66145,-0.2152,-0.5352,0.9812206572769951,0.6402585607782981,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.770, 0.661); high cross-modal tension; tension match=0.500; ACS=0.640"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,5,A177,Platypus (I Hate You),Green Day,0.8598671336261611,1.0,0.9999972161984328,0.5,0.9116374977251661,0.9812206572769953,3,Playful Vitality,0.61956006,0.73663,-0.445,-0.333,0.9741784037558684,0.6381462484076162,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.620, 0.737); high cross-modal tension; tension match=0.500; ACS=0.638"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,6,A086-123,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory,0.859423012942632,1.0,0.99999845674711,0.5,0.911804929557237,0.9765258215962442,3,Playful Vitality,0.78418005,0.64367,-0.32669997,-0.4504,0.976525821596244,0.6382634506900658,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.784, 0.644); high cross-modal tension; tension match=0.500; ACS=0.638"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,7,MT0032235381,Bandstand Boogie,Barry Manilow,0.8580476394815907,1.0,0.9999947992877062,0.5,0.9104653758974196,0.9647887323943662,3,Playful Vitality,0.77092004,0.62265,-0.2896,-0.48370004,0.9788732394366196,0.6373257631281937,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.771, 0.623); high cross-modal tension; tension match=0.500; ACS=0.637"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,8,A153-130,What a Feeling,Irene Cara,0.8580231082792618,1.0,0.9999997564307692,0.5,0.8962107179822223,0.9859154929577465,3,Playful Vitality,0.75554,0.70075005,-0.27330005,-0.42020002,0.9413145539906104,0.6273475025875556,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.756, 0.701); high cross-modal tension; tension match=0.500; ACS=0.627"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,9,A104-119,Its Raining Men,Geri Halliwell,0.8579977501059733,1.0,0.9999981089883212,0.5,0.9148232028065681,0.9577464788732394,3,Playful Vitality,0.72086,0.67235005,-0.38500002,-0.5037,0.9906103286384976,0.6403762419645976,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.721, 0.672); high cross-modal tension; tension match=0.500; ACS=0.640"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,10,MT0007438571,Divorce Song,Liz Phair,0.8577200976263877,1.0,0.9577674681826857,0.5,0.9421947041057787,0.9983739837398375,0,Subdued Melancholy,0.21594003,0.16377,0.4307,0.2556,0.9853658536585366,0.659536292874045,Peripheral high-tension Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.216, 0.164); high cross-modal tension; tension match=0.500; ACS=0.660"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,11,A143-72,Angel,Sarah McLachlan,0.8574584507062316,1.0,0.9801731872969226,0.5,0.9114586566505639,0.9970501474926254,1,Gentle Warmth,0.67782,0.22475001,-0.3101,0.1773,0.9469026548672568,0.6380210596553947,Peripheral high-tension Gentle Warmth,"Gentle Warmth at balanced VA=(0.678, 0.225); high cross-modal tension; tension match=0.500; ACS=0.638"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,12,MT0001610102,Da Ya Think I'm Sexy?,N-Trance,0.8571763084824459,1.0,0.999999336369538,0.5,0.8983906722196754,0.9741784037558686,3,Playful Vitality,0.74732006,0.68259007,-0.3121,-0.41560003,0.9507042253521126,0.6288734705537727,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.747, 0.683); high cross-modal tension; tension match=0.500; ACS=0.629"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,13,A010,Animal,Pearl Jam,0.8567278021417969,1.0,0.9787661631513236,0.5,0.9239548496622598,0.9738134206219313,2,Volatile Intensity,0.16042,0.33977,0.1774,0.4701,0.9803600654664484,0.6467683947635818,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.160, 0.340); high cross-modal tension; tension match=0.500; ACS=0.647"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,14,MT0004511265,This Trust Will Kill Again,Refused,0.8566530927192764,1.0,0.9565170462484476,0.5,0.944393416256602,0.9869067103109657,2,Volatile Intensity,0.33344,0.67701006,0.36319998,-0.45029998,0.9918166939443536,0.6610753913796213,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.333, 0.677); high cross-modal tension; tension match=0.500; ACS=0.661"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,15,MT0000826010,"Te Aviso, Te Anuncio (Tango)",Shakira,0.8562150454014106,1.0,0.9871858107084588,0.5,0.8996772811993775,0.9882629107981222,3,Playful Vitality,0.46036,0.73133004,-0.49249998,-0.012499988,0.9342723004694836,0.6297740968395642,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.460, 0.731); high cross-modal tension; tension match=0.500; ACS=0.630"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,16,MT0010983830,Here Comes That Feeling,Squeeze,0.8561671783248128,1.0,0.9662757937410138,0.5,0.9259175288847171,0.9902439024390244,0,Subdued Melancholy,0.2597,0.19513002,0.37260002,0.25750002,0.967479674796748,0.6481422702193019,Peripheral high-tension Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.260, 0.195); high cross-modal tension; tension match=0.500; ACS=0.648"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,17,MT0000216849,Get Outta My Life,Rebel Meets Rebel,0.8553216073739479,1.0,0.970928626761554,0.5,0.921756943974035,0.9787234042553192,2,Volatile Intensity,0.34000003,0.63495004,0.1796,-0.4407,0.9656301145662848,0.6452298607818244,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.340, 0.635); high cross-modal tension; tension match=0.500; ACS=0.645"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,18,MT0000091401,Pink Pedal Pushers,Carl Perkins,0.8552729982892842,1.0,0.999997537794477,0.5,0.8935290618332642,0.9624413145539907,3,Playful Vitality,0.74644,0.65323,-0.23180002,-0.44799998,0.9460093896713616,0.6254703432832849,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.746, 0.653); high cross-modal tension; tension match=0.500; ACS=0.625"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,19,MT0027053023,Perfect Gentleman,Wyclef Jean,0.8541664239799738,1.0,0.9999980697169196,0.5,0.890846026222022,0.9553990610328639,3,Playful Vitality,0.72164,0.6714901,-0.2748,-0.42260003,0.943661971830986,0.6235922183554153,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.722, 0.671); high cross-modal tension; tension match=0.500; ACS=0.624"
boundary_or_ambivalent_affect,boundary blend or emotionally ambivalent song,va_tension_complexity,20,MT0004476235,Death of Samantha,Yoko Ono,0.8540968675815211,1.0,0.9826172522538732,0.5,0.9065870085139206,0.9658536585365854,0,Subdued Melancholy,0.31710002,0.17733002,0.36810002,0.2545,0.959349593495935,0.6346109059597443,Peripheral high-tension Subdued Melancholy,"Subdued Melancholy at balanced VA=(0.317, 0.177); high cross-modal tension; tension match=0.500; ACS=0.635"
concordant_region_prototype,clean affective prototype with low tension,va_only,1,A001,What a Wonderful World,Louis Armstrong,1.0,1.0,,,,,3,Playful Vitality,0.70822,0.36247003,-0.20409995,0.016600013,0.3967136150234742,0.4182666126408295,Playful Vitality with mild Gentle Warmth undertone,"Playful Vitality at balanced VA=(0.708, 0.362); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,2,A002,Country Comfort,Rod Stewart,1.0,1.0,,,,,1,Gentle Warmth,0.56076,0.37263,-0.10399997,-0.07800001,0.3554572271386431,0.2657755275843122,Gentle Warmth with mild Playful Vitality undertone,"Gentle Warmth at balanced VA=(0.561, 0.373); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,3,A003,Lately,Stevie Wonder,1.0,1.0,,,,,1,Gentle Warmth,0.44876003,0.31167,0.088,0.034099996,0.2079646017699115,0.4058880250743527,Gentle Warmth with strong Subdued Melancholy undertone,"Gentle Warmth at balanced VA=(0.449, 0.312); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,4,A004,I'm So Lonesome I Could Cry,Johnny Cash,1.0,1.0,,,,,0,Subdued Melancholy,0.27638003,0.32083,0.1538,0.004999995,0.1414634146341463,0.5419512195121952,Subdued Melancholy / Volatile Intensity Boundary Blend,"Subdued Melancholy at balanced VA=(0.276, 0.321); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,5,A005,U Got the Look,Prince,1.0,1.0,,,,,3,Playful Vitality,0.70706004,0.62079,-0.15149999,-0.4106,0.892018779342723,0.5967218277570293,Peripheral high-tension Playful Vitality,"Playful Vitality at balanced VA=(0.707, 0.621); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,6,A010,Animal,Pearl Jam,1.0,1.0,,,,,2,Volatile Intensity,0.16042,0.33977,0.1774,0.4701,0.9803600654664484,0.6467683947635818,Peripheral high-tension Volatile Intensity,"Volatile Intensity at balanced VA=(0.160, 0.340); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,7,A011,P.S. I Love You,The Beatles,1.0,1.0,,,,,3,Playful Vitality,0.62914,0.43297,0.18919998,0.13709998,0.4929577464788732,0.3149989790798801,Peripheral Representative Playful Vitality,"Playful Vitality at balanced VA=(0.629, 0.433); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,8,A013,London Calling,The Clash,1.0,1.0,,,,,2,Volatile Intensity,0.3524,0.51205003,0.18560001,-0.08220002,0.2291325695581014,0.1653512119452568,Peripheral Representative Volatile Intensity,"Volatile Intensity at balanced VA=(0.352, 0.512); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,9,A014,Feels Just Like It Should,Jamiroquai,1.0,1.0,,,,,3,Playful Vitality,0.57282007,0.46807003,-0.036599994,-0.1649,0.2863849765258216,0.190249933802096,Representative Playful Vitality,"Playful Vitality at balanced VA=(0.573, 0.468); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,10,A017,Just The Way You Are,Billy Joel,1.0,1.0,,,,,1,Gentle Warmth,0.66652,0.32468998,-0.19709998,0.1349,0.7684365781710915,0.527343438846424,Gentle Warmth with mild Playful Vitality undertone,"Gentle Warmth at balanced VA=(0.667, 0.325); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,11,A018,Solitude,Tony Bennett,1.0,1.0,,,,,0,Subdued Melancholy,0.34601998,0.35311002,0.06639999,0.122700006,0.0829268292682926,0.4939024390243902,Subdued Melancholy / Volatile Intensity Boundary Blend,"Subdued Melancholy at balanced VA=(0.346, 0.353); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,12,A019,California Girls,The Beach Boys,1.0,1.0,,,,,3,Playful Vitality,0.63670003,0.48615006,-0.092400014,-0.26820004,0.6126760563380281,0.4033736870728157,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.637, 0.486); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,13,A021,That's What Friends Are For,Dionne Warwick,1.0,1.0,,,,,1,Gentle Warmth,0.51866,0.25931,0.21849999,0.15920001,0.8171091445427728,0.3917376224716118,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.519, 0.259); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,14,A023,Last Resort,Papa Roach,1.0,1.0,,,,,2,Volatile Intensity,0.36006,0.44404998,0.11050001,-0.0747,0.0834697217675941,0.0713306007315101,Representative Volatile Intensity,"Volatile Intensity at balanced VA=(0.360, 0.444); VA similarity=1.000"
concordant_region_prototype,clean affective prototype with low tension,va_only,15,A024,Paradise,Sade,1.0,1.0,,,,,1,Gentle Warmth,0.63376,0.31093,-0.008000016,0.065,0.1017699115044247,0.2121865826058263,Peripheral Extreme Gentle Warmth,"Gentle Warmth at balanced VA=(0.634, 0.311); VA similarity=1.000"
