song_id,title,artist,cluster_id,cluster_name,balanced_valence,balanced_arousal,region_typicality,region_confidence,region_margin,nearest_alt_cluster,w_region_C0,w_region_C1,w_region_C2,w_region_C3,tension_label,tension_name,tension_dv,tension_da,tension_norm,tension_strength_percentile,affective_complexity_score,complexity_level,final_interpretation_label
A136-97,Take My Scars,Machine Head,2,Volatile Intensity,0.33820003,0.60451007,0.0425531914893616,0.983613692158851,1.3900945201491464,C3 Playful Vitality,2.586449023687472e-06,0.000163853955193,0.983613692158851,0.0162198674369323,C2-T2,lyric-brightened + high cross-modal tension,0.24909998,-0.3413,0.4225358,0.9083469721767594,0.6173099891698698,complex,Peripheral high-tension Volatile Intensity
A140-166,The Bleeding,Five Finger Death Punch,2,Volatile Intensity,0.3533,0.46735,0.7757774140752864,0.9795392132985336,2.5232169909240465,C1 Gentle Warmth,0.0063868012015863,0.0093217994132636,0.9795392132985336,0.0047521860866163,C2-T0,lyric-brightened,-0.028899997,0.046299994,0.054579295,0.0049099836333878,0.0386826623377943,simple / concordant,Representative Volatile Intensity
A143-72,Angel,Sarah McLachlan,1,Gentle Warmth,0.67782,0.22475001,0.0029498525073746,0.9801731872969226,1.1812712493870872,C3 Playful Vitality,8.902319703279761e-05,0.9801731872969226,9.98884221818159e-07,0.0197367906218226,C1-T0,modality-consistent,-0.3101,0.1773,0.35720766,0.9469026548672568,0.6380210596553947,complex,Peripheral high-tension Gentle Warmth
A145-134,Those Sweet Words,Norah Jones,1,Gentle Warmth,0.58792,0.23949,0.1135693215339233,0.9880114761451108,1.9608222693536983,C0 Subdued Melancholy,0.0062392628094236,0.9880114761451108,4.414172431621994e-05,0.0057051193211494,C1-T0,modality-consistent,-0.02060002,0.14790002,0.14932774,0.4351032448377581,0.287460976955302,mildly complex,Peripheral Extreme Gentle Warmth
A146-118,Twist and Shout,The Beatles,3,Playful Vitality,0.5934,0.51297003,0.9906103286384976,0.9836745202734432,2.7403958826542727,C1 Gentle Warmth,5.975490429243802e-07,0.0159576789939512,0.0003672031835625,0.9836745202734432,C3-T0,modality-consistent,-0.052399993,-0.23890004,0.24457921,0.5093896713615024,0.1853727174727186,simple / concordant,Prototype Playful Vitality
A148-102,Uptown Girl,Billy Joel,3,Playful Vitality,0.63900006,0.55589,0.7089201877934272,0.9986597951747026,2.9998251464924524,C1 Gentle Warmth,1.593577020792408e-09,0.0013248337038368,1.536952788349716e-05,0.9986597951747026,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.1099,-0.2191,0.24511798,0.5117370892018779,0.2232342671239462,simple / concordant,Representative Playful Vitality
A150-132,War,Bruce Springsteen,3,Playful Vitality,0.49066,0.72347003,0.0164319248826291,0.9969301442816172,1.5053017914420446,C2 Volatile Intensity,1.1876376929205613e-11,1.060963449288605e-05,0.0030592460720137,0.9969301442816172,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.09799999,-0.3509,0.36432788,0.7769953051643192,0.5705576013274436,complex,Peripheral high-tension Playful Vitality
A151-172,War Pigs,Black Sabbath,2,Volatile Intensity,0.26406002,0.43447,0.6612111292962357,0.9932914694260788,2.5069086779031826,C0 Subdued Melancholy,0.0061328380510255,0.0005312504874736,0.9932914694260788,4.444203542190184e-05,C2-T1,lyric-intensified + high cross-modal tension,0.1905,0.2881,0.34538653,0.7643207855973814,0.4704915959525945,mildly complex,Volatile Intensity with Lyrically Amplified Tension
A152-108,We Are the Champions,Queen,3,Playful Vitality,0.53024,0.64481,0.0915492957746478,0.9982388871588314,2.142320970881192,C2 Volatile Intensity,1.3310826565927963e-09,0.0002033974519203,0.0015577140581657,0.9982388871588314,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.11379996,-0.3838,0.40031597,0.8427230046948356,0.5817668190498648,complex,Peripheral high-tension Playful Vitality
A153-130,What a Feeling,Irene Cara,3,Playful Vitality,0.75554,0.70075005,0.0140845070422535,0.9999997564307692,3.2157688337163464,C1 Gentle Warmth,2.535990424633678e-18,2.421347408135643e-07,1.4344899938482907e-09,0.9999997564307692,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.27330005,-0.42020002,0.5012594,0.9413145539906104,0.6273475025875556,complex,Peripheral high-tension Playful Vitality
A157-71,Yesterday,The Beatles,0,Subdued Melancholy,0.39772,0.27077,0.951219512195122,0.8338635628058232,1.586174686995907,C1 Gentle Warmth,0.8338635628058232,0.141994881007745,0.0239850645535399,0.0001564916328918,C0-T0,modality-consistent,0.13840002,0.06410001,0.15252337,0.1382113821138211,0.1152909849677249,simple / concordant,Concordant Subdued Melancholy
A160-149,"You're the First, the Last, My Everything",Barry White,1,Gentle Warmth,0.52488005,0.36331,0.8421828908554572,0.8871456870989759,1.6925006655559218,C3 Playful Vitality,0.0182289411203741,0.8871456870989759,0.0079774991291081,0.0866478726515418,C1-T0,modality-consistent,0.1413,0.018700004,0.14253202,0.3982300884955752,0.1972377367668832,simple / concordant,Prototype Gentle Warmth
A167,Twistin' The Night Away,Sam Cooke,3,Playful Vitality,0.5386,0.43463004,0.2887323943661971,0.5745209378906468,0.2276973721569393,C1 Gentle Warmth,0.0012015980145301,0.4124560025487634,0.0118214615460594,0.5745209378906468,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.1354,-0.23050001,0.2673264,0.568075117370892,0.5567859529663322,complex,Playful Vitality with strong Gentle Warmth undertone
A168,The Voice of Enigma,Enigma,1,Gentle Warmth,0.46558005,0.32443002,0.6976401179941003,0.7168942733047463,0.8865955634196951,C0 Subdued Melancholy,0.2470304755829901,0.7168942733047463,0.0272103702392417,0.0088648808730217,C1-T1,lyric-brightened + lyric-intensified,0.2103,-0.019000024,0.21115655,0.6755162241887905,0.4023891483094263,mildly complex,Gentle Warmth with mild Subdued Melancholy undertone
A171,Say Something,A Great Big World,0,Subdued Melancholy,0.37022,0.27697003,0.9886178861788618,0.8844361688562796,2.08023263038092,C1 Gentle Warmth,0.8844361688562796,0.0724974473530504,0.0429925264239571,7.385736671280688e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.3129,0.16660002,0.3544883,0.8341463414634146,0.4723481215063223,mildly complex,Subdued Melancholy with Bittersweet Lyrical Lift
A172,Rockstar,Nickelback,1,Gentle Warmth,0.44420004,0.38889,0.224188790560472,0.57668553308302,0.5467559900023469,C2 Volatile Intensity,0.1446533103580002,0.57668553308302,0.2328900606213053,0.0457710959376745,C1-T1,lyric-brightened + lyric-intensified,0.23060003,-0.1031,0.25259846,0.8008849557522124,0.5380262504037011,complex,Gentle Warmth with mild Volatile Intensity undertone
A174,Renegade,Eminem,2,Volatile Intensity,0.34216002,0.42487,0.8625204582651391,0.9432385008829824,2.123778630274925,C0 Subdued Melancholy,0.039235325305969,0.0159280066264615,0.9432385008829824,0.0015981671845868,C2-T0,lyric-brightened,0.1895,-0.030900002,0.19200277,0.1980360065466448,0.1044932733021417,simple / concordant,Concordant Volatile Intensity
A176,Prison Song,System of a Down,2,Volatile Intensity,0.44962,0.51635003,0.0621931260229132,0.4254527932202151,-0.092785236906133,C3 Playful Vitality,0.0005952106187968,0.0593271522888149,0.4254527932202151,0.5146248438721731,C2-T0,lyric-brightened,0.1979,-0.082699984,0.21448472,0.2667757774140752,0.5840425531914893,complex,Volatile Intensity / Playful Vitality Boundary Blend
A177,Platypus (I Hate You),Green Day,3,Playful Vitality,0.61956006,0.73663,0.0187793427230047,0.9999972161984328,2.985518801722066,C2 Volatile Intensity,2.0320745945047723e-15,7.595171632536601e-07,2.024284401904107e-06,0.9999972161984328,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.445,-0.333,0.5558003,0.9741784037558684,0.6381462484076162,complex,Peripheral high-tension Playful Vitality
A178,Peace Train,Cat Stevens,1,Gentle Warmth,0.61572003,0.30541003,0.2005899705014749,0.9362910795702214,1.2998618420504722,C3 Playful Vitality,0.0008702422271589,0.9362910795702214,6.381752750250331e-05,0.0627748606751172,C1-T0,modality-consistent,-0.01609999,0.072699994,0.07446139,0.1371681415929203,0.1913865619978426,simple / concordant,Peripheral Extreme Gentle Warmth
A182,Lose Yourself,Eminem,0,Subdued Melancholy,0.39188004,0.37401003,0.113821138211382,0.3369803416047173,-0.2033944439018571,C2 Volatile Intensity,0.3369803416047173,0.1973194317468007,0.4603215206330938,0.005378706015388,C0-T0,modality-consistent,0.14629999,-0.041800022,0.1521543,0.1349593495934959,0.5301626016260162,complex,Subdued Melancholy / Volatile Intensity Boundary Blend
A183,Killing in the Name,Rage Against the Machine,2,Volatile Intensity,0.31268,0.51587003,0.4991816693944353,0.9979151582588236,2.787211658864008,C3 Playful Vitality,0.0002776320139681,0.000544474494422,0.9979151582588236,0.001262735232786,C2-T0,lyric-brightened,0.2148,-0.090899974,0.23324203,0.3649754500818331,0.2033070377870535,simple / concordant,Peripheral Representative Volatile Intensity
A187,He's the Greatest Dancer,Sister Sledge,3,Playful Vitality,0.62886006,0.45639002,0.6244131455399061,0.9327381081228604,1.6115407100599222,C1 Gentle Warmth,2.139696381860739e-06,0.0671616299338229,9.812224693482656e-05,0.9327381081228604,C3-T0,modality-consistent,-0.1275,-0.0011000037,0.12750474,0.1713615023474178,0.1415162373700372,simple / concordant,Representative Playful Vitality
A193,Eye of the Tiger,Survivor,3,Playful Vitality,0.508,0.56271005,0.2676056338028169,0.9726078380601876,1.7400549340953395,C2 Volatile Intensity,2.4678505580296908e-06,0.008425718293798,0.0189639757954561,0.9726078380601876,C3-T0,modality-consistent,-0.12040001,-0.12080002,0.17055441,0.2934272300469484,0.2193830099771046,simple / concordant,Peripheral Extreme Playful Vitality
A194,Dead Bodies Everywhere,Korn,2,Volatile Intensity,0.24498004,0.42509001,0.4402618657937807,0.9935844422603348,2.298672896863464,C0 Subdued Melancholy,0.0060983746105178,0.000300771915349,0.9935844422603348,1.641121379834721e-05,C2-T2,lyric-brightened + high cross-modal tension,0.33530003,-0.12709999,0.35858124,0.795417348608838,0.5145050052428802,complex,Volatile Intensity with Valence-Reframed Intensity
A196,Dancing in the Street,Martha & the Vandellas,3,Playful Vitality,0.62562,0.55775005,0.744131455399061,0.998392739409238,3.0161416580996656,C1 Gentle Warmth,3.403553866483505e-09,0.0015752480964008,3.2009090807235325e-05,0.998392739409238,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.07010001,-0.39620003,0.40235367,0.8474178403755869,0.4855287502238555,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0000008995,You're Too Lovely to Last,Billie Holiday,0,Subdued Melancholy,0.28232002,0.21875,0.0455284552845528,0.9593009765344248,1.2927645126605127,C2 Volatile Intensity,0.9593009765344248,0.0058956219137366,0.0348028272673898,5.742844488127006e-07,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.50740004,0.2423,0.5622847,0.9951219512195122,0.6541611912877171,complex,Peripheral high-tension Subdued Melancholy
MT0000010844,Blame It on the Times,Willie Nelson,1,Gentle Warmth,0.51798,0.29711002,0.8967551622418879,0.9237340184886056,1.920608558261379,C0 Subdued Melancholy,0.0640589149328571,0.9237340184886056,0.0023444567153136,0.0098626098632236,C1-T0,modality-consistent,-0.10920003,0.1092,0.15443215,0.4542772861356932,0.1987555031458637,simple / concordant,Prototype Gentle Warmth
MT0000011357,Reborn in Blasphemy,Dismember,2,Volatile Intensity,0.33414,0.41275004,0.8199672667757774,0.9253705186547124,1.90056401484998,C0 Subdued Melancholy,0.0586562075576896,0.0150476329136094,0.9253705186547124,0.0009256408739887,C2-T0,lyric-brightened,0.0887,-0.01820001,0.09054794,0.0229132569558101,0.0572099040345235,simple / concordant,Concordant Volatile Intensity
MT0000026571,Till the End of Time,Perry Como,1,Gentle Warmth,0.59368,0.29585,0.3525073746312684,0.9643952296484608,1.6836610058333128,C3 Playful Vitality,0.0027729472561436,0.9643952296484608,0.0001236664864427,0.0327081566089528,C1-T0,modality-consistent,0.056300044,0.08379999,0.1009561,0.2404129793510324,0.1931389378635273,simple / concordant,Peripheral Representative Gentle Warmth
MT0000027422,Uncertain Weather,Genesis,0,Subdued Melancholy,0.40312004,0.28515002,0.902439024390244,0.7837183060694068,1.3467119798544345,C1 Gentle Warmth,0.7837183060694068,0.1817222832529628,0.0342334657383587,0.0003259449392716,C0-T0,modality-consistent,0.009900004,0.04979998,0.05077448,0.0048780487804878,0.0974966420623359,simple / concordant,Subdued Melancholy with mild Gentle Warmth undertone
MT0000030834,Crazy He Calls Me,Billie Holiday,3,Playful Vitality,0.63014007,0.39679003,0.1784037558685446,0.6330006093689888,0.3152414059932682,C1 Gentle Warmth,4.026447231245691e-05,0.3668374040744075,0.0001217220842912,0.6330006093689888,C3-T0,modality-consistent,-0.011799991,0.2324,0.23269938,0.4835680751173709,0.4953207555272462,mildly complex,Playful Vitality with strong Gentle Warmth undertone
MT0000031210,Without Your Love,Billie Holiday,0,Subdued Melancholy,0.43316,0.31997,0.3918699186991869,0.4926633310867608,0.0800721051733146,C1 Gentle Warmth,0.4926633310867608,0.4480152006689782,0.0560558095968059,0.0032656586474549,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.36750004,0.26160002,0.45109957,0.9658536585365852,0.897549176076962,highly complex / ambivalent,Subdued Melancholy / Gentle Warmth Boundary Blend
MT0000038502,Fetesque,The End,2,Volatile Intensity,0.29018003,0.37935,0.5008183306055647,0.8868000289115046,1.2831585445697198,C0 Subdued Melancholy,0.1079008813587741,0.0052239896968334,0.8868000289115046,7.510003288781917e-05,C2-T2,lyric-brightened + high cross-modal tension,0.3078,-0.111199975,0.32727095,0.7135842880523732,0.5172177990898597,complex,Volatile Intensity with Valence-Reframed Intensity
MT0000040773,Beer Barrel Polka,The Andrews Sisters,3,Playful Vitality,0.66312003,0.50729,0.6502347417840375,0.9944237209430384,2.5320436560867563,C1 Gentle Warmth,8.680986173720401e-09,0.0055686309554989,7.639420476332476e-06,0.9944237209430384,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.08959997,-0.29009998,0.30362174,0.6384976525821596,0.4278989171990633,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0000042939,The Foetus of a New Day Kicking,Cradle of Filth,2,Volatile Intensity,0.2604,0.35113,0.1816693944353519,0.8288721129490321,0.8158797557513859,C0 Subdued Melancholy,0.1683586631137931,0.0027561117819011,0.8288721129490321,1.311215527367653e-05,C2-T2,lyric-brightened + high cross-modal tension,0.3211,0.22550002,0.3923716,0.8756137479541735,0.6503056254614403,complex,Volatile Intensity with mild Subdued Melancholy undertone
MT0000043184,God Won't Get You,Dolly Parton,1,Gentle Warmth,0.49156004,0.27141,0.6002949852507375,0.7949457070356549,0.9991983319845124,C0 Subdued Melancholy,0.1991696217926366,0.7949457070356549,0.0031871949718478,0.0026974761998608,C1-T1,lyric-brightened + lyric-intensified,0.096000016,0.1697,0.19497202,0.6253687315634219,0.3665255360796898,mildly complex,Gentle Warmth with mild Subdued Melancholy undertone
MT0000044741,Last Night,Little Walter,1,Gentle Warmth,0.42572,0.39693,0.084070796460177,0.3992952658435164,-0.0152932012653275,C2 Volatile Intensity,0.1573945942290897,0.3992952658435164,0.4095408542186458,0.033769285708748,C1-T0,modality-consistent,0.1534,0.051999986,0.16197395,0.4896755162241888,0.6587758112094395,complex,Gentle Warmth / Volatile Intensity Boundary Blend
MT0000045345,I Love You,Ashanti,3,Playful Vitality,0.64584,0.42165002,0.295774647887324,0.8459913624634122,0.9451939406783498,C1 Gentle Warmth,4.73678510672772e-06,0.1539532208754884,5.067987599254031e-05,0.8459913624634122,C3-T0,modality-consistent,0.0607,0.04880002,0.07788409,0.0610328638497652,0.190688186317998,simple / concordant,Peripheral Extreme Playful Vitality
MT0000048600,"Green, Green Grass of Home",Elvis Presley,1,Gentle Warmth,0.6205,0.28459,0.1179941002949852,0.9619279313088472,1.4185235171161104,C3 Playful Vitality,0.0009068944285868,0.9619279313088472,3.3853976210892866e-05,0.0371313202863551,C1-T0,modality-consistent,-0.035899997,-0.048100024,0.060020182,0.084070796460177,0.1752359919620303,simple / concordant,Peripheral Extreme Gentle Warmth
MT0000059269,Mexicali Rose,Gene Autry,0,Subdued Melancholy,0.44266003,0.31489,0.3349593495934959,0.4424807241716579,-0.1299610325472633,C1 Gentle Warmth,0.4424807241716579,0.5148068052270797,0.0391437002364737,0.0035687703647888,C0-T0,modality-consistent,0.14450002,0.007400006,0.14468938,0.1024390243902439,0.4856097560975609,mildly complex,Subdued Melancholy / Gentle Warmth Boundary Blend
MT0000063684,You Ain't Goin' Nowhere,The Byrds,1,Gentle Warmth,0.60334,0.29703,0.2772861356932153,0.9583259959400128,1.542120362258662,C3 Playful Vitality,0.001750014670572,0.9583259959400128,8.688846718653448e-05,0.0398371009222287,C1-T0,modality-consistent,-0.07880002,-0.01700002,0.08061293,0.1578171091445427,0.1781923813180673,simple / concordant,Peripheral Extreme Gentle Warmth
MT0000066236,My Rules,Void,2,Volatile Intensity,0.35944,0.39323002,0.5630114566284778,0.7732699669537987,1.0514365664616263,C0 Subdued Melancholy,0.1682402711448143,0.0563141651704304,0.7732699669537987,0.0021755967309564,C2-T2,lyric-brightened + high cross-modal tension,0.33119997,-0.1435,0.36095107,0.8003273322422259,0.5718123135878816,complex,Volatile Intensity with mild Subdued Melancholy undertone
MT0000068300,I Can't Be Satisfied,Big Bill Broonzy,1,Gentle Warmth,0.49862003,0.34651,0.9100294985250738,0.8845235806003908,1.91435832446566,C0 Subdued Melancholy,0.0660670839379038,0.8845235806003908,0.0151157614089272,0.0342935740527779,C1-T0,modality-consistent,0.14990002,0.015700012,0.15071997,0.4424778761061947,0.194505130249786,simple / concordant,Prototype Gentle Warmth
